Concept ID	Fully specified name	Preferred term	Case significance	Semtag
703100191000119101	Rebound tenderness of right upper quadrant of abdomen (finding)	Rebound tenderness of right upper quadrant of abdomen	ci	finding
16094831000119100	History of malignant phyllodes neoplasm of breast (situation)	History of malignant phyllodes neoplasm of breast	ci	situation
911753501000004102	Histologic type of primary malignant neoplasm of small intestine (observable entity)	Histologic type of primary malignant neoplasm of small intestine	ci	observable entity
16024311000119107	Thrombophlebitis of left subclavian vein (disorder)	Left subclavian vein thrombophlebitis	ci	disorder
249389151000119103	Malignant melanoma of skin of right wrist (disorder)	Malignant melanoma of skin of right wrist	ci	disorder
16288381000119105	Dissection of bilateral femoral arteries (disorder)	Bilateral femoral artery dissection	ci	disorder
363589331000119100	Closed fracture of superior wall of left orbit (disorder)	Left orbital roof closed fracture	ci	disorder
16905141000119107	Primary malignant neoplasm of skin of right upper eyelid (disorder)	Primary malignant neoplasm of skin of right upper eyelid	ci	disorder
15958261000119101	Secondary adenocarcinoma of right kidney (disorder)	Secondary adenocarcinoma of right kidney	ci	disorder
16674031000119105	Sprain of ligament of bilateral temporomandibular joints (disorder)	Bilateral jaw sprain	ci	disorder
16906521000119103	Primary squamous cell carcinoma of right lower eyelid (disorder)	Primary squamous cell carcinoma of right lower eyelid	ci	disorder
856856651000119109	Chronic deep venous thrombosis of left peroneal vein (disorder)	Left peroneal vein chronic deep venous thrombosis	ci	disorder
347218661000119103	Abrasion of mouth region (disorder)	Abrasion of mouth region	ci	disorder
16908921000119107	Dermatofibroma of skin of right upper eyelid (disorder)	Dermatofibroma of skin of right upper eyelid	ci	disorder
168747591000119109	Cerebrovascular accident due to embolism of bilateral posterior cerebral arteries (disorder)	Cerebrovascular accident due to embolism of bilateral posterior cerebral arteries	ci	disorder
15958221000119106	Secondary adenocarcinoma of left kidney (disorder)	Secondary adenocarcinoma of left kidney	ci	disorder
243863351000119103	Closed fracture of lateral wall of right orbit (disorder)	Right lateral orbit wall closed fracture	ci	disorder
16091411000119109	Primary angiosarcoma of skin of lip (disorder)	Primary angiosarcoma of skin of lip	ci	disorder
16774671000119108	Primary basal cell carcinoma of skin of labium majus (disorder)	Primary basal cell carcinoma of skin of labium majus	ci	disorder
16527721000119108	Primary non-small cell carcinoma of upper lobe of right lung (disorder)	Primary non-small cell carcinoma of upper lobe of right lung	ci	disorder
16782321000119104	Primary squamous cell carcinoma of skin of right hand (disorder)	Primary squamous cell carcinoma of skin of right hand	ci	disorder
16699241000119100	Kaposi sarcoma of toe (disorder)	Kaposi sarcoma of toe	CS	disorder
15959261000119108	Neoplasm of uncertain behavior of bilateral kidneys (disorder)	Bilateral neoplasm of uncertain behavior of kidneys	ci	disorder
16527601000119105	Primary non-small cell carcinoma of right lung (disorder)	Primary non-small cell carcinoma of right lung	ci	disorder
104346171000119109	Thrombophlebitis of right peroneal vein (disorder)	Right peroneal vein thrombophlebitis	ci	disorder
86553761000119103	Cerebrovascular accident due to occlusion of bilateral posterior cerebral arteries (disorder)	Cerebrovascular accident due to occlusion of bilateral posterior cerebral arteries	ci	disorder
16091371000119108	Primary angiosarcoma of skin of temporal region (disorder)	Primary angiosarcoma of skin of temporal region	ci	disorder
16414611000119100	Primary malignant neoplasm of peripheral nerves of left upper limb (disorder)	Primary malignant neoplasm of peripheral nerves of left upper limb	ci	disorder
58173271000119101	Cerebrovascular accident due to embolism of bilateral cerebellar arteries (disorder)	Cerebrovascular accident due to embolism of bilateral cerebellar arteries	ci	disorder
16091131000119108	Primary angiosarcoma of skin of forehead (disorder)	Primary angiosarcoma of skin of forehead	ci	disorder
89600751000119100	Acute ulcer of pyloric antrum (disorder)	Acute ulcer of pyloric antrum	ci	disorder
16697831000119103	Idiopathic mast cell activation syndrome (disorder)	Idiopathic mast cell activation syndrome	ci	disorder
763101411000119100	Primary renal cell carcinoma of left kidney (disorder)	Primary renal cell carcinoma of left kidney	ci	disorder
16905421000119109	Primary basal cell carcinoma of right upper eyelid (disorder)	Primary basal cell carcinoma of right upper eyelid	ci	disorder
15958181000119103	Secondary adenocarcinoma of bilateral kidneys (disorder)	Bilateral secondary adenocarcinoma of kidneys	ci	disorder
16906561000119108	Primary squamous cell carcinoma of left upper eyelid (disorder)	Primary squamous cell carcinoma of left upper eyelid	ci	disorder
15958741000119107	Secondary malignant melanoma of right kidney (disorder)	Secondary malignant melanoma of right kidney	ci	disorder
16527521000119100	Primary non-small cell carcinoma of upper lobe of left lung (disorder)	Primary non-small cell carcinoma of upper lobe of left lung	ci	disorder
759950981000119101	Cerebrovascular accident due to thrombosis of left vertebral artery (disorder)	Cerebrovascular accident due to thrombosis of left vertebral artery	ci	disorder
911753511000004104	Histologic type of primary malignant neoplasm of pancreas (observable entity)	Histologic type of primary malignant neoplasm of pancreas	ci	observable entity
16527441000119105	Primary non-small cell carcinoma of lower lobe of left lung (disorder)	Primary non-small cell carcinoma of lower lobe of left lung	ci	disorder
16012191000119104	Thrombophlebitis of bilateral deep femoral veins (disorder)	Bilateral deep femoral vein thrombophlebitis	ci	disorder
911753471000004105	Histologic type of primary malignant neoplasm of bone (observable entity)	Histologic type of primary malignant neoplasm of bone	ci	observable entity
859422751000119101	Cerebrovascular accident due to embolism of left carotid artery (disorder)	Cerebrovascular accident due to embolism of left carotid artery	ci	disorder
911753481000004108	Histologic type of primary malignant neoplasm of esophagus (observable entity)	Histologic type of primary malignant neoplasm of esophagus	ci	observable entity
911753631000004105	Histologic type of primary malignant neoplasm of thyroid (observable entity)	Histologic type of primary malignant neoplasm of thyroid	ci	observable entity
16218761000119102	Primary squamous cell carcinoma of skin of lip (disorder)	Primary squamous cell carcinoma of skin of lip	ci	disorder
243971001000119103	Malignant melanoma of skin of right ankle (disorder)	Malignant melanoma of skin of right ankle	ci	disorder
16823941000119108	Primary malignant gastrointestinal stromal neoplasm of pancreas (disorder)	Primary malignant gastrointestinal stromal neoplasm of pancreas	ci	disorder
182960891000119101	Cerebrovascular accident due to occlusion of left anterior cerebral artery (disorder)	Cerebrovascular accident due to occlusion of left anterior cerebral artery	ci	disorder
16067811000119101	Benign carcinoid tumor of left kidney (disorder)	Benign carcinoid tumor of left kidney	ci	disorder
911753461000004102	Histologic type of primary malignant neoplasm of urinary bladder (observable entity)	Histologic type of primary malignant neoplasm of urinary bladder	ci	observable entity
15970341000119106	Bleeding internal hemorrhoid grade IV (disorder)	Bleeding internal hemorrhoid grade IV	cI	disorder
15957181000119104	Secondary squamous cell carcinoma of right lung (disorder)	Secondary squamous cell carcinoma of right lung	ci	disorder
16899941000119102	Primary squamous cell carcinoma of skin of anus (disorder)	Primary squamous cell carcinoma of skin of anus	ci	disorder
15977631000119105	Secondary malignant neoplasm of left eye (disorder)	Secondary malignant neoplasm of left eye	ci	disorder
732330391000119107	Cerebrovascular accident due to embolism of bilateral vertebral arteries (disorder)	Cerebrovascular accident due to embolism of bilateral vertebral arteries	ci	disorder
720261501000119107	Cerebrovascular accident due to occlusion of bilateral anterior cerebral arteries (disorder)	Cerebrovascular accident due to occlusion of bilateral anterior cerebral arteries	ci	disorder
808558991000119105	Malignant melanoma of skin of left forearm (disorder)	Malignant melanoma of skin of left forearm	ci	disorder
15958661000119103	Secondary malignant melanoma of left kidney (disorder)	Secondary malignant melanoma of left kidney	ci	disorder
16229011000119100	Primary malignant neoplasm of soft tissue of right hip (disorder)	Primary malignant neoplasm of soft tissue of right hip	ci	disorder
346674811000119104	Cerebrovascular accident due to occlusion of bilateral cerebellar arteries (disorder)	Cerebrovascular accident due to occlusion of bilateral cerebellar arteries	ci	disorder
16908881000119100	Dermatofibroma of skin of left upper eyelid (disorder)	Dermatofibroma of skin of left upper eyelid	ci	disorder
16908321000119106	Squamous cell carcinoma in situ of skin of left lower eyelid (disorder)	Squamous cell carcinoma in situ of skin of left lower eyelid	ci	disorder
16906601000119108	Primary squamous cell carcinoma of left lower eyelid (disorder)	Primary squamous cell carcinoma of left lower eyelid	ci	disorder
400375351000119102	Malignant melanoma of skin of left ankle (disorder)	Malignant melanoma of skin of left ankle	ci	disorder
239965291000119107	Cerebrovascular accident due to occlusion of basilar artery (disorder)	Cerebrovascular accident due to occlusion of basilar artery	ci	disorder
16091251000119109	Primary angiosarcoma of skin of nose (disorder)	Primary angiosarcoma of skin of nose	ci	disorder
16845341000119105	Primary glioblastoma multiforme of brainstem (disorder)	Primary glioblastoma multiforme of brainstem	ci	disorder
188174841000119103	Cerebrovascular accident due to occlusion of bilateral middle cerebral arteries (disorder)	Cerebrovascular accident due to occlusion of bilateral middle cerebral arteries	ci	disorder
117776611000119102	Cerebrovascular accident due to occlusion of left posterior communicating artery (disorder)	Cerebrovascular accident due to occlusion of left posterior communicating artery	ci	disorder
16907741000119103	Dysplastic nevus of skin of left lower eyelid (disorder)	Dysplastic nevus of skin of left lower eyelid	ci	disorder
16637101000119107	Primary sarcoma of small intestine (disorder)	Primary sarcoma of small intestine	ci	disorder
15983071000119100	Otitis externa of bilateral external auditory canals caused by Human herpes simplex virus (disorder)	Bilateral herpes simplex otitis externa	ci	disorder
16068091000119101	Benign lipomatous neoplasm of skin and/or subcutaneous tissue of bilateral lower limbs (disorder)	Bilateral benign lipomatous neoplasm of skin and/or subcutaneous tissue of lower limbs	ci	disorder
15958701000119105	Secondary malignant melanoma of bilateral kidneys (disorder)	Bilateral secondary malignant melanoma of kidneys	ci	disorder
16012311000119106	Thrombophlebitis of bilateral tibial veins (disorder)	Bilateral tibial vein thrombophlebitis	ci	disorder
16260391000119109	Primary malignant neoplasm of soft tissues of left shoulder (disorder)	Primary malignant neoplasm of soft tissues of left shoulder	ci	disorder
455733521000119103	Primary squamous cell carcinoma of skin of head and/or neck (disorder)	Primary squamous cell carcinoma of skin of head and/or neck	ci	disorder
769023031000119104	Cerebrovascular accident of thalamus (disorder)	Cerebrovascular accident of thalamus	ci	disorder
16019311000119103	Atherosclerosis of nonbiological bypass graft of left lower limb (disorder)	Left lower limb atherosclerosis of nonbiological bypass graft	ci	disorder
16845381000119100	Primary chondrosarcoma of sternum (disorder)	Primary chondrosarcoma of sternum	ci	disorder
15977591000119105	Secondary malignant neoplasm of right eye (disorder)	Secondary malignant neoplasm of right eye	ci	disorder
16908281000119101	Squamous cell carcinoma in situ of skin of right lower eyelid (disorder)	Squamous cell carcinoma in situ of skin of right lower eyelid	ci	disorder
16774551000119100	Primary basal cell carcinoma of skin of left hand (disorder)	Primary basal cell carcinoma of skin of left hand	ci	disorder
16906481000119103	Primary squamous cell carcinoma of right upper eyelid (disorder)	Primary squamous cell carcinoma of right upper eyelid	ci	disorder
16415081000119104	Supraventricular tachycardia following acute myocardial infarction (disorder)	Supraventricular tachycardia following acute myocardial infarction	ci	disorder
849579281000119106	Cerebrovascular accident due to occlusion of right posterior communicating artery (disorder)	Cerebrovascular accident due to occlusion of right posterior communicating artery	ci	disorder
15958021000119103	Primary sarcoma of left kidney (disorder)	Primary sarcoma of left kidney	ci	disorder
676112841000119101	History of acute lymphoid leukemia (situation)	History of acute lymphoid leukemia	ci	situation
911753551000004103	Histologic type of primary malignant neoplasm of liver (observable entity)	Histologic type of primary malignant neoplasm of liver	ci	observable entity
400347211000119102	History of acute leukemia (situation)	History of acute leukemia	ci	situation
16662531000119101	Dissection of bilateral popliteal arteries (disorder)	Bilateral popliteal artery dissection	ci	disorder
98067641000119101	Chronic deep venous thrombosis of right peroneal vein (disorder)	Right peroneal vein chronic deep venous thrombosis	ci	disorder
15958101000119106	Primary sarcoma of right kidney (disorder)	Primary sarcoma of right kidney	ci	disorder
16207081000119105	Pain of amputation stump of bilateral lower limbs (finding)	Bilateral amputation stump pain of lower limbs	ci	finding
16636101000119105	Primary malignant gastrointestinal stromal neoplasm of rectum (disorder)	Primary malignant gastrointestinal stromal neoplasm of rectum	ci	disorder
15982031000119106	Acquired absence of nose (disorder)	Acquired absence of nose	ci	disorder
16782241000119104	Primary squamous cell carcinoma of skin of left hand (disorder)	Primary squamous cell carcinoma of skin of left hand	ci	disorder
16527561000119105	Primary non-small cell carcinoma of lower lobe of right lung (disorder)	Primary non-small cell carcinoma of lower lobe of right lung	ci	disorder
559151051000119108	Carrier of Bloom syndrome (finding)	Carrier of Bloom syndrome	cI	finding
849488701000119104	Cerebrovascular accident due to embolism of right anterior cerebral artery (disorder)	Cerebrovascular accident due to embolism of right anterior cerebral artery	ci	disorder
16775311000119107	Mycosis fungoides of facial lymph node (disorder)	Mycosis fungoides of facial lymph node	ci	disorder
15957141000119109	Secondary squamous cell carcinoma of bilateral lungs (disorder)	Bilateral secondary squamous cell carcinoma of lungs	ci	disorder
15984271000119108	Tuberculosis of bilateral ears (disorder)	Bilateral tuberculosis of ears	ci	disorder
15991511000119102	Chorioretinitis of right eye caused by Mycobacterium tuberculosis (disorder)	Right chorioretinitis caused by Mycobacterium tuberculosis	cI	disorder
911750741000004104	Histologic type of primary malignant neoplasm of lung (observable entity)	Histologic type of primary malignant neoplasm of lung	ci	observable entity
697788021000119105	Carrier of Gaucher disease (finding)	Carrier of Gaucher disease	cI	finding
16000751000119105	Scleritis of bilateral eyes caused by Human herpesvirus 3 (disorder)	Bilateral herpes zoster scleritis	ci	disorder
152148641000119104	Cerebrovascular accident due to embolism of bilateral carotid arteries (disorder)	Cerebrovascular accident due to embolism of bilateral carotid arteries	ci	disorder
16905461000119104	Primary basal cell carcinoma of right lower eyelid (disorder)	Primary basal cell carcinoma of right lower eyelid	ci	disorder
15968821000119100	Thrombophlebitis of right iliac vein (disorder)	Right iliac vein thrombophlebitis	ci	disorder
38595071000119104	Cerebrovascular accident due to thrombosis of right posterior cerebral artery (disorder)	Cerebrovascular accident due to thrombosis of right posterior cerebral artery	ci	disorder
16207121000119107	Pain of amputation stump of bilateral upper limbs (finding)	Bilateral amputation stump pain of upper limbs	ci	finding
15958301000119109	Secondary squamous cell carcinoma of right kidney (disorder)	Secondary squamous cell carcinoma of right kidney	ci	disorder
16527641000119107	Primary non-small cell carcinoma of left lung (disorder)	Primary non-small cell carcinoma of left lung	ci	disorder
16528621000119102	Rupture of interventricular septum following acute myocardial infarction (disorder)	Rupture of interventricular septum following acute myocardial infarction	ci	disorder
16260431000119104	Primary malignant neoplasm of soft tissues of right shoulder (disorder)	Primary malignant neoplasm of soft tissues of right shoulder	ci	disorder
894171571000119107	Primary renal cell carcinoma of right kidney (disorder)	Primary renal cell carcinoma of right kidney	ci	disorder
16019391000119107	Atherosclerosis of nonbiological bypass graft of right lower limb (disorder)	Right lower limb atherosclerosis of nonbiological bypass graft	ci	disorder
16908961000119102	Dermatofibroma of skin of right lower eyelid (disorder)	Dermatofibroma of skin of right lower eyelid	ci	disorder
107557061000119108	Cerebrovascular accident due to embolism of bilateral anterior cerebral arteries (disorder)	Cerebrovascular accident due to embolism of bilateral anterior cerebral arteries	ci	disorder
898941951000119108	Cerebrovascular accident due to occlusion of bilateral vertebral arteries (disorder)	Cerebrovascular accident due to occlusion of bilateral vertebral arteries	ci	disorder
911753531000004106	Histologic type of primary malignant neoplasm of gallbladder (observable entity)	Histologic type of primary malignant neoplasm of gallbladder	ci	observable entity
16907691000119100	Dysplastic nevus of skin of right lower eyelid (disorder)	Dysplastic nevus of skin of right lower eyelid	ci	disorder
15957261000119102	Kaposi sarcoma of bilateral lungs (disorder)	Bilateral Kaposi sarcoma of lungs	cI	disorder
911753491000004106	Histologic type of primary malignant neoplasm of stomach (observable entity)	Histologic type of primary malignant neoplasm of stomach	ci	observable entity
655081461000119101	Cerebrovascular accident due to occlusion of right anterior cerebral artery (disorder)	Cerebrovascular accident due to occlusion of right anterior cerebral artery	ci	disorder
812493641000119108	Closed fracture of superior wall of right orbit (disorder)	Right superior wall orbit closed fracture	ci	disorder
16907641000119108	Dysplastic nevus of skin of right upper eyelid (disorder)	Dysplastic nevus of skin of right upper eyelid	ci	disorder
16024351000119108	Thrombophlebitis of right subclavian vein (disorder)	Right subclavian vein thrombophlebitis	ci	disorder
250856961000119105	Chronic ulcer of pyloric antrum (disorder)	Chronic ulcer of pyloric antrum	ci	disorder
759291281000119108	Acute nontraumatic intracranial subdural hematoma (disorder)	Acute nontraumatic intracranial subdural hematoma	ci	disorder
16845301000119108	Primary glioblastoma multiforme of cerebellum (disorder)	Primary glioblastoma multiforme of cerebellum	ci	disorder
640080131000119107	Closed fracture of lateral wall of left orbit (disorder)	Left lateral orbit wall closed fracture	ci	disorder
16905501000119104	Primary basal cell carcinoma of left lower eyelid (disorder)	Primary basal cell carcinoma of left lower eyelid	ci	disorder
444271000124100	Menu selection assistance (procedure)	Menu selection assistance	ci	procedure
12400101000119100	Explosive acoustic trauma of right ear (finding)	Right ear explosive acoustic trauma	ci	finding
682311000119102	Primary angiosarcoma of face (disorder)	Primary angiosarcoma of face	ci	disorder
1525831000004108	Percentage of primary malignant neoplasm of prostate in resected prostate specimen (observable entity)	Percentage of primary malignant neoplasm of prostate in resected prostate specimen	ci	observable entity
1546601000004109	Length of excised prostate specimen (observable entity)	Length of excised prostate specimen	ci	observable entity
684931000119100	Primary glioblastoma multiforme of parietal lobe (disorder)	Primary glioblastoma multiforme of parietal lobe	ci	disorder
798721000004104	Histologic type of primary malignant neoplasm of colon (observable entity)	Histologic type of primary malignant neoplasm of colon	ci	observable entity
2620001000004108	Specimen collection procedure (observable entity)	Specimen collection procedure	ci	observable entity
3400001000004108	Architectural pattern of ductal carcinoma in situ in breast (observable entity)	Architectural pattern of ductal carcinoma in situ in breast	ci	observable entity
3520001000004107	Length of foci of invasive carcinoma in excised primary malignant neoplasm of breast (observable entity)	Length of foci of invasive carcinoma in excised primary malignant neoplasm of breast	ci	observable entity
870401000004107	Structure of lymphatic vessel and/or small blood vessel (body structure)	Structure of lymphatic vessel and/or small blood vessel	ci	body structure
1082241000119100	Primary squamous cell carcinoma of right main bronchus (disorder)	Primary squamous cell carcinoma of right main bronchus	ci	disorder
688321000119107	Primary malignant neoplasm of skin of bridge of nose (disorder)	Primary malignant neoplasm of skin of bridge of nose	ci	disorder
688061000119104	Primary sarcoma of perineum (disorder)	Primary sarcoma of perineum	ci	disorder
1082211000119104	Primary squamous cell carcinoma of skin of right hip (disorder)	Primary squamous cell carcinoma of skin of right hip	ci	disorder
1082111000119109	Primary squamous cell carcinoma of lower lobe of left lung (disorder)	Primary squamous cell carcinoma of lower lobe of left lung	ci	disorder
1088551000119103	Chronic serosanguineous otitis media of left middle ear (disorder)	Left chronic serosanguineous otitis media	ci	disorder
11996641000119105	Pain of amputation stump of right lower limb (finding)	Pain of amputation stump of right lower limb	ci	finding
5310001000004108	Histologic type of neoplasm of skin (observable entity)	Histologic type of neoplasm of skin	ci	observable entity
10737521000119108	Primary mucinous cystadenocarcinoma of right ovary (disorder)	Right ovarian primary mucinous cystadenocarcinoma	ci	disorder
451431000124104	Disorder of left lower extremity (disorder)	Disorder of left lower extremity	ci	disorder
1079181000119102	Primary basal cell carcinoma of skin of right hip (disorder)	Primary basal cell carcinoma of skin of right hip	ci	disorder
11996041000119103	Infection of amputation stump of left upper limb (disorder)	Infection of amputation stump of left upper limb	ci	disorder
1079601000119103	Primary chondrosarcoma of bone of right upper limb (disorder)	Primary chondrosarcoma of bone of right upper limb	ci	disorder
1099571000119100	Primary malignant neoplasm of left lacrimal sac (disorder)	Primary malignant neoplasm of left lacrimal sac	ci	disorder
5980001000004100	Distance of melanoma in situ of skin from closest peripheral margin in excised skin specimen (observable entity)	Distance of melanoma in situ of skin from closest peripheral margin in excised skin specimen	ci	observable entity
682251000119106	Primary anaplastic astrocytoma of parietal lobe (disorder)	Primary anaplastic astrocytoma of parietal lobe	ci	disorder
12400021000119108	Explosive acoustic trauma of bilateral ears (finding)	Bilateral explosive acoustic trauma of ears	ci	finding
11995361000119109	Contracture of amputation stump of left lower limb (disorder)	Contracture of amputation stump of left lower limb	ci	disorder
1079021000119102	Primary angiosarcoma of left hip region (disorder)	Primary angiosarcoma of left hip region	ci	disorder
1853441000004104	Gleason scoring system for prostatic cancer by highest grade nodule (staging scale)	Gleason scoring system for prostatic cancer by highest grade nodule	CS	staging scale
1081761000119101	Primary sarcoma of soft tissues of right shoulder (disorder)	Primary sarcoma of soft tissues of right shoulder	ci	disorder
689371000119102	Primary squamous cell carcinoma of tonsillar pillar (disorder)	Primary squamous cell carcinoma of tonsillar pillar	ci	disorder
688931000119106	Primary squamous cell carcinoma of lateral floor of mouth (disorder)	Primary squamous cell carcinoma of lateral floor of mouth	ci	disorder
